spectrum_title;moz vise;charge vise;moz initial;charge initiale;status
2790_115910;1121.0531;2;1121.059076;2;concordant
2790_125736;801.8526;4;801.8555893;4;concordant
2790_98302;527.28346;3;527.289442;2;up QX
2790_72673;691.3256;2;691.3315833;2;up mzdb
2790_118339;699.7136;3;699.7175922;3;up mzdb
2790_129123;1051.057;2;1051.063001;2;up mzdb
2790_92211;837.4051;2;837.4111032;2;concordant
2790_96271;1054.4975;2;1054.503512;2;concordant
2790_94487;860.4165;2;860.4225153;2;up mzdb
2790_100509;965.4632;3;965.467211;3;up mzdb
2790_123674;951.5076;3;951.5116137;3;concordant
2790_85372;522.25283;2;522.256858;3;up QX
2790_110747;723.405;2;723.411042;2;concordant
2790_127427;912.8036;3;912.8076281;3;concordant
2790_47171;594.3002;3;594.3042282;3;concordant
2790_91695;885.1032;3;885.1072286;3;concordant
2790_110265;605.2884;4;605.2914318;4;concordant
2790_131361;981.515;2;981.5210669;2;concordant
2790_123853;784.148;4;784.1510365;4;concordant
2790_75382;474.9086;3;474.9126517;3;concordant
2790_54313;830.3653;2;830.3713783;2;concordant
2790_126013;742.7083;3;742.7123533;3;concordant
2790_99210;1026.4793;2;1026.485383;2;up mzdb
2790_93668;779.3745;3;779.3785645;3;concordant
2790_104045;994.0026;2;994.0086974;2;concordant
2790_130340;836.4281;4;836.431149;4;concordant
2790_128269;872.4814;2;872.4874984;2;concordant
2790_122289;914.4718;2;914.4779031;2;up mzdb
2790_89398;775.8765;2;775.8826201;2;concordant
2790_102508;1163.064;2;1163.070127;2;up mzdb
2790_114207;601.3337;3;601.3377897;3;concordant
2790_113255;733.0174;3;733.0214917;3;concordant
2790_129007;701.0456;3;701.049698;3;concordant
2790_42508;502.75475;2;502.7608988;2;up QX
2790_125335;1104.5671;2;1104.573254;2;concordant
2790_112470;862.4113;3;862.4154052;3;concordant
2790_124866;783.3728;3;783.3769083;3;concordant
2790_82957;1145.8565;3;1145.860616;3;up mzdb
2790_90653;745.3478;2;745.3539752;2;up mzdb
2790_68074;862.4984;2;862.5046044;2;concordant
2790_121929;1071.1012;2;1071.10742;2;up mzdb
2790_76115;642.30331;4;642.3064203;4;up QX
2790_93234;739.87785;2;739.8840735;2;up QX
2790_111849;974.4641;3;974.4682618;3;concordant
2790_120825;1087.478;2;1087.484247;2;concordant
2790_96596;676.3175;3;676.3216651;3;up mzdb
2790_111590;935.4684;2;935.474649;2;concordant
2790_123746;1336.6085;2;1336.614754;2;concordant
2790_77567;642.3021;4;642.3052278;4;up mzdb
2790_116854;1011.1732;3;1011.177376;3;up mzdb
2790_123406;1003.547;2;1003.553266;2;concordant
2790_126734;781.3672;3;781.3713842;3;concordant
2790_124699;637.33466;2;637.3388484;3;up QX
2790_115129;873.0322;3;873.0363895;3;concordant
2790_123345;874.4303;3;874.4344984;3;concordant
2790_128066;1080.0172;2;1080.023506;2;up mzdb
2790_129817;905.1182;3;905.1224057;3;up mzdb
2790_44419;814.4134;2;814.4197174;2;up mzdb
2790_99925;706.6524;3;706.6566179;3;concordant
2790_78649;664.3178;3;664.3220237;3;concordant
2790_78693;618.30179;2;618.3060182;3;up QX
2790_80433;932.937;2;932.9433427;2;up mzdb
2790_129215;1123.5205;3;1123.524732;3;concordant
2790_125975;867.42019;3;867.424422;3;up QX
2790_129824;774.3812;2;774.3875496;2;up mzdb
2790_95772;1160.5599;2;1160.566251;2;up mzdb
2790_94745;892.927;2;892.9333655;2;concordant
2790_121710;827.89;2;827.8963819;2;concordant
2790_122661;1054.5391;2;1054.545483;2;concordant
2790_81437;591.6393;3;591.6435645;3;concordant
2790_124256;1254.1655;2;1254.171915;2;concordant
2790_114276;676.0198;3;676.0240822;3;up mzdb
2790_93639;727.3704;3;727.374686;3;concordant
2790_123478;1009.8491;3;1009.853391;3;concordant
2790_103856;853.9258;2;853.9322431;2;concordant
2790_109046;1214.5598;2;1214.566257;2;up mzdb
2790_118055;598.3258;3;598.3301047;3;concordant
2790_130284;1328.1727;2;1328.179171;2;up mzdb
2790_105665;895.8995;2;895.905973;2;up mzdb
2790_128548;1139.2581;3;1139.262423;3;concordant
2790_71149;798.3716;2;798.378107;2;up mzdb
2790_40546;924.9567;2;924.9632243;2;concordant
2790_85827;831.396;2;831.4025243;2;concordant
2790_105834;659.3771;2;659.383626;2;concordant
2790_113272;1187.9358;3;1187.940152;3;up mzdb
2790_120386;1040.9807;2;1040.987229;2;up mzdb
2790_75869;1013.4802;2;1013.486737;2;concordant
2790_127819;1002.4893;3;1002.493663;3;concordant
2790_62616;955.9428;2;955.9493586;2;up mzdb
2790_91287;994.4335;2;994.4400619;2;concordant
2790_79904;869.4153;2;869.4218667;2;concordant
2790_61031;1215.057;2;1215.063572;2;concordant
2790_121721;873.4616;2;873.4681788;2;up mzdb
2790_104975;773.0844;3;773.0887867;3;concordant
2790_115761;838.4395;3;838.4438913;3;up QX
2790_107925;1190.0709;2;1190.077489;2;up mzdb
2790_129301;1189.6602;2;1189.666791;2;concordant
2790_116755;854.4137;2;854.420293;2;concordant
2790_104750;810.6561;4;810.6593988;4;concordant
2790_87030;826.8806;2;826.8872029;2;concordant
2790_84776;876.4208;2;876.427404;2;concordant
2790_120958;827.8996;2;827.9062104;2;concordant
2790_107862;892.9145;2;892.9211107;2;up mzdb
2790_128160;879.6484;5;879.6510446;5;concordant
2790_122162;795.4136;2;795.4202116;2;concordant
2790_117137;1148.2022;3;1148.206612;3;concordant
2790_115407;679.3305;3;679.3349188;3;concordant
2790_55377;959.4518;2;959.4584294;2;up mzdb
2790_126503;760.4052;3;760.4096259;3;concordant
2790_110085;1186.9009;3;1186.90533;3;concordant
2790_83701;773.3563;3;773.3607425;3;up mzdb
2790_50563;649.2875;3;649.2919478;3;concordant
2790_123714;1023.5296;3;1023.534053;3;concordant
2790_121675;1054.5027;2;1054.509383;2;concordant
2790_113129;940.4737;2;940.4803876;2;concordant
2790_119269;1104.0571;2;1104.063789;2;concordant
2790_123830;787.394;3;787.3984596;3;concordant
2790_119820;1180.5792;2;1180.58589;2;up QX
2790_103819;825.4227;2;825.4293902;2;up mzdb
2790_103679;817.8903;2;817.8969959;2;up mzdb
2790_125284;1118.2281;3;1118.232569;3;concordant
2790_92602;886.4578;2;886.4645114;2;concordant
2790_122537;994.5029;2;994.5096136;2;concordant
2790_131859;981.5169;2;981.5236213;2;up mzdb
2790_51823;703.3455;2;703.3522232;2;concordant
2790_116665;912.92301;2;912.9297351;2;up QX
2790_120475;1077.0675;2;1077.074232;2;concordant
2790_82880;656.3337;3;656.3381934;3;concordant
2790_98539;926.9331;2;926.9398512;2;concordant
2790_109827;852.7679;3;852.7724044;3;concordant
2790_116714;954.9448;2;954.9515629;2;up mzdb
2790_77561;1019.4983;3;1019.50282;3;up mzdb
2790_123090;945.0228;2;945.0295803;2;concordant
2790_112696;697.0155;3;697.0200274;3;concordant
2790_113774;681.0106;3;681.0151291;3;concordant
2790_97201;840.4214;3;840.4259306;3;concordant
2790_120514;1072.0016;2;1072.008399;2;up mzdb
2790_128994;814.4497;2;814.4565027;2;concordant
2790_79170;547.0052;4;547.0086142;4;concordant
2790_71560;425.20905;3;425.2158797;2;up QX
2790_121772;975.436;3;975.4405586;3;concordant
2790_130399;1120.4897;2;1120.496553;2;concordant
2790_122110;633.59042;4;633.5938498;4;up QX
2790_54862;907.4179;2;907.4247649;2;concordant
2790_81892;1171.4894;2;1171.496279;2;concordant
2790_101461;552.2877;3;552.2922878;3;concordant
2790_129009;925.709;4;925.7124443;4;concordant
2790_77687;856.0674;3;856.0720055;3;concordant
2790_128975;990.5119;2;990.5188129;2;concordant
2790_96541;798.8967;2;798.9036136;2;concordant
2790_122300;1170.5273;3;1170.531918;3;up mzdb
2790_88889;930.4615;2;930.4684394;2;up mzdb
2790_111174;848.427;2;848.433941;2;concordant
2790_126631;992.9884;2;992.9953459;2;concordant
2790_45057;409.21127;2;409.2159059;3;up QX
2790_49135;780.8401;2;780.8470738;2;concordant
2790_101103;884.4368;2;884.4437762;2;concordant
2790_118583;992.1032;3;992.1078521;3;up mzdb
2790_123850;1165.0625;2;1165.069489;2;concordant
2790_114368;883.9674;2;883.9744119;2;concordant
2790_115562;1082.0366;2;1082.043622;2;concordant
2790_108509;1137.0634;2;1137.070423;2;concordant
2790_50465;551.2626;4;551.2661139;4;concordant
2790_125149;1119.8036;3;1119.808289;3;concordant
2790_119294;996.4876;3;996.492295;3;concordant
2790_111616;1028.0334;2;1028.04045;2;concordant
2790_103206;1300.5915;2;1300.598554;2;up mzdb
2790_121070;1172.0864;2;1172.093457;2;concordant
2790_127244;741.3998;3;741.404508;3;concordant
2790_119343;776.042;3;776.0467118;3;concordant
2790_80078;557.2786;3;557.2833201;3;up mzdb
2790_44291;800.3425;4;800.3460502;4;up mzdb
2790_129095;972.4691;3;972.4738342;3;concordant
2790_63259;881.916;2;881.9231017;2;up mzdb
2790_101309;825.9646;2;825.9717144;2;up mzdb
2790_111608;755.0669;3;755.0716458;3;concordant
2790_108380;804.4152;2;804.422339;2;concordant
2790_117604;902.9763;2;902.9834487;2;concordant
2790_23627;405.19562;3;405.2027717;2;up QX
2790_129286;1119.9871;2;1119.994265;2;concordant
2790_92316;818.39452;2;818.4016851;2;up QX
2790_125954;1076.5081;2;1076.51529;2;up mzdb
2790_112592;924.4869;2;924.4940908;2;concordant
2790_128037;939.4257;4;939.4292998;4;concordant
2790_121391;1114.8959;3;1114.900701;3;concordant
2790_128378;663.1159;4;663.119504;4;concordant
2790_114002;1317.593;3;1317.597806;3;up mzdb
2790_126234;1150.5459;2;1150.55314;2;concordant
2790_114823;732.3562;3;732.3610294;3;concordant
2790_110873;1031.0159;2;1031.02315;2;up mzdb
2790_114659;1161.0743;2;1161.081557;2;concordant
2790_66848;456.21075;2;456.2155897;3;up QX
2790_123363;663.8072;4;663.8108355;4;up mzdb
2790_114012;1011.4715;2;1011.478783;2;concordant
2790_120558;914.957;2;914.9642841;2;up mzdb
2790_128529;1208.9413;3;1208.946158;3;concordant
2790_67647;615.79711;2;615.8044082;2;up QX
2790_124867;1177.0888;2;1177.0961;2;up mzdb
2790_124744;928.4763;3;928.4811796;3;up mzdb
2790_118585;1446.745;2;1446.75232;2;up mzdb
2790_90589;412.22683;2;412.2317182;3;up QX
2790_116535;722.0447;3;722.0496038;3;concordant
2790_78586;664.32172;3;664.3290878;2;up QX
2790_88536;781.4158;2;781.423169;2;up mzdb
2790_129548;1107.5226;2;1107.529975;2;concordant
2790_127432;942.1061;3;942.1110189;3;concordant
2790_123704;1044.5087;2;1044.51608;2;concordant
2790_118406;897.1255;3;897.1304236;3;up mzdb
2790_87520;679.0265;3;679.0314268;3;concordant
2790_112788;921.1064;3;921.1113306;3;concordant
2790_98907;1054.5538;2;1054.561198;2;concordant
2790_129891;792.0445;3;792.0494376;3;concordant
2790_111192;860.7497;3;860.754652;3;concordant
2790_110229;798.408;3;798.4129624;3;concordant
2790_61446;894.4223;2;894.4297587;2;up mzdb
2790_122453;1020.1967;3;1020.201674;3;concordant
2790_110536;1224.635;2;1224.642477;2;up mzdb
2790_90183;609.3092;4;609.3129471;4;concordant
2790_126275;925.7076;4;925.7113477;4;concordant
2790_122013;770.3956;3;770.4006048;3;up mzdb
2790_89755;742.3192;3;742.3242179;3;concordant
2790_73959;846.9022;2;846.90973;2;concordant
2790_81783;781.3301;3;781.3351223;3;up mzdb
2790_71069;904.9222;2;904.9297408;2;up mzdb
2790_72963;587.2923;3;587.2973371;3;concordant
2790_128047;1145.5506;2;1145.558177;2;concordant
2790_61282;820.4338;2;820.441377;2;up mzdb
2790_129246;1022.5455;3;1022.550563;3;up mzdb
2790_124188;795.3672;3;795.3722648;3;concordant
2790_122934;1294.1508;2;1294.158427;2;up mzdb
2790_93584;745.38421;2;745.3892953;3;up QX
2790_109418;984.4901;2;984.4977422;2;concordant
2790_86753;716.3691;3;716.3741948;3;up mzdb
2790_125752;1208.1019;2;1208.109548;2;concordant
2790_92535;844.4091;3;844.4142003;3;concordant
2790_123288;838.92764;2;838.9353189;2;up QX
2790_110415;1016.5248;2;1016.532487;2;up mzdb
2790_90432;718.3119;3;718.3170252;3;concordant
2790_123794;698.0057;3;698.0108277;3;concordant
2790_123872;722.3944;3;722.3995406;3;concordant
2790_115615;741.687;3;741.6921456;3;concordant
2790_105416;759.3455;3;759.350676;3;concordant
2790_112180;770.3572;3;770.3624004;3;concordant
2790_130355;1066.5008;2;1066.508612;2;concordant
2790_91959;869.9242;2;869.9320139;2;concordant
2790_111195;1187.0465;2;1187.054321;2;up mzdb
2790_77893;699.6521;3;699.6573148;3;concordant
2790_4649;425.69597;2;425.7038182;2;up QX
2790_25676;625.35403;2;625.361908;2;up QX
2790_86711;815.0413;3;815.0465532;3;concordant
2790_125951;1189.5924;3;1189.59766;3;up mzdb
2790_69404;996.995;2;997.0028909;2;concordant
2790_127232;806.1113;4;806.1152492;4;up mzdb
2790_122196;1221.1487;2;1221.156616;2;concordant
2790_117902;753.3861;3;753.3913779;3;up mzdb
2790_74990;580.31429;2;580.3195838;3;up QX
2790_124248;674.0336;3;674.0388999;3;concordant
2790_89217;886.4069;2;886.4148594;2;up mzdb
2790_93597;638.33007;3;638.3380323;2;up QX
2790_76513;658.3301;4;658.3340821;4;concordant
2790_99930;636.9998;3;637.0051113;3;concordant
2790_109171;865.9453;2;865.9532736;2;up mzdb
2790_127205;698.0324;3;698.0377223;3;up mzdb
2790_102677;1008.5142;2;1008.522189;2;up mzdb
2790_125543;1285.1091;2;1285.11709;2;up mzdb
2790_128318;1183.9591;3;1183.964435;3;concordant
2790_94872;1012.0449;2;1012.052904;2;up mzdb
2790_102561;1030.0143;2;1030.022315;2;concordant
2790_129278;793.4416;3;793.4469529;3;concordant
2790_126564;1228.1063;2;1228.114336;2;up mzdb
2790_127150;1032.9852;2;1032.993237;2;concordant
2790_126524;1055.0348;2;1055.042841;2;concordant
2790_78054;566.0433;4;566.0473207;4;concordant
2790_76123;658.3306;4;658.3346489;4;up mzdb
2790_107991;904.9799;2;904.9880076;2;concordant
2790_115241;848.4073;4;848.4113744;4;concordant
2790_90357;824.3794;3;824.3848428;3;concordant
2790_96552;1065.5083;2;1065.516465;2;up mzdb
2790_55416;545.2596;3;545.2637079;4;up QX
2790_103838;683.34383;3;683.3520596;2;up QX
2790_129198;966.12882;3;966.134309;3;up QX
2790_112607;1131.4994;2;1131.507644;2;concordant
2790_124183;903.1531;3;903.1586295;3;concordant
2790_123756;1156.1341;2;1156.142397;2;concordant
2790_96839;708.87066;2;708.8789839;2;up QX
2790_124146;905.4151;3;905.420651;3;concordant
2790_125714;1047.975;4;1047.979173;4;concordant
2790_97172;1029.4772;4;1029.481408;4;concordant
2790_115803;935.9642;2;935.9726217;2;up QX
2790_112363;829.3796;4;829.3838139;4;up mzdb
2790_113916;1211.5936;2;1211.60203;2;concordant
2790_82754;680.38673;2;680.3951877;2;up QX
2790_118417;762.3569;3;762.3625387;3;up mzdb
2790_113667;745.3706;3;745.3762434;3;concordant
2790_125844;825.3947;3;825.4003444;3;concordant
2790_126510;580.656;3;580.6616555;3;concordant
2790_129396;1037.5211;2;1037.529591;2;concordant
2790_119185;917.961;4;917.9652486;4;concordant
2790_108858;936.4407;3;936.4463957;3;concordant
2790_103637;887.4071;2;887.4156482;2;concordant
2790_130361;1183.1302;2;1183.138824;2;concordant
2790_108153;681.6629;3;681.6686703;3;concordant
2790_99549;947.9471;4;947.9514302;4;concordant
2790_114159;788.0884;3;788.0941751;3;concordant
2790_128370;888.2206;4;888.2249316;4;concordant
2790_122345;808.4203;3;808.4260756;3;concordant
2790_103494;1085.0387;2;1085.047378;2;up mzdb
2790_111496;746.3667;3;746.3724861;3;up mzdb
2790_88092;1033.472;4;1033.476349;4;concordant
2790_96699;977.5313;2;977.5400361;2;concordant
2790_122548;1036.4979;2;1036.506669;2;concordant
2790_93661;831.4013;3;831.4071541;3;concordant
2790_21774;753.3417;3;753.3475928;3;up mzdb
2790_116602;865.1112;3;865.1171031;3;concordant
2790_60126;704.3244;3;704.3303371;3;up mzdb
2790_126362;983.4896;2;983.4985247;2;concordant
2790_79948;758.0364;3;758.0423537;3;concordant
2790_52359;820.40078;2;820.4097168;2;up QX
2790_90393;708.37296;2;708.3819009;2;up QX
2790_121174;998.8467;3;998.8526683;3;concordant
2790_123862;882.4277;3;882.4336751;3;concordant
2790_115197;728.3694;4;728.3738856;4;concordant
2790_39175;1253.4764;2;1253.485422;2;concordant
2790_108086;1017.9378;2;1017.946828;2;up mzdb
2790_115235;840.3982;3;840.4042342;3;concordant
2790_46237;411.21815;3;411.2272028;2;up QX
2790_112590;853.3945;4;853.3990311;4;concordant
2790_116642;877.419;3;877.4250463;3;concordant
2790_81614;615.3199;4;615.3244474;4;up mzdb
2790_71067;711.9593;3;711.965407;3;concordant
2790_101242;1141.5423;2;1141.551469;2;concordant
2790_118050;1223.5457;2;1223.554888;2;up mzdb
2790_101855;1014.988;2;1014.997258;2;up mzdb
2790_13876;711.83246;2;711.8417222;2;up QX
2790_106981;1144.5254;2;1144.534674;2;up mzdb
2790_122226;1054.0554;2;1054.064675;2;concordant
2790_123402;618.32896;2;618.3382406;2;up QX
2790_121031;1188.5945;2;1188.603785;2;up mzdb
2790_123161;740.3593;3;740.3655364;3;up mzdb
2790_117311;778.3452;4;778.3498776;4;concordant
2790_102805;645.84851;2;645.8579558;2;up QX
2790_125363;887.1182;3;887.1245142;3;concordant
2790_59040;433.23261;2;433.2420824;2;up QX
2790_123859;1083.0862;2;1083.095673;2;concordant
2790_122295;1177.1023;2;1177.111892;2;up mzdb
2790_121788;1005.0101;2;1005.019736;2;concordant
2790_127757;819.1123;3;819.1187306;3;concordant
2790_128385;890.4383;3;890.4448004;3;concordant
2790_74993;832.40098;2;832.4107566;2;up QX
2790_76031;1114.5527;2;1114.562489;2;up mzdb
2790_122952;1055.0253;2;1055.035126;2;concordant
2790_120285;587.8039;4;587.8088141;4;concordant
2790_120892;1097.0325;4;1097.037428;4;concordant
2790_102513;795.92788;2;795.9377663;2;up QX
2790_122965;703.6859;3;703.6925093;3;up QX
2790_122519;817.384;3;817.3906103;3;concordant
2790_109900;1004.1421;3;1004.148753;3;concordant
2790_77200;738.84784;2;738.8579113;2;up QX
2790_127336;1121.5716;3;1121.57832;3;up mzdb
2790_129640;685.36034;3;685.3671047;3;up QX
2790_95627;774.0443;3;774.0511509;3;concordant
2790_88316;643.8042;4;643.8093453;4;concordant
2790_108271;759.39926;2;759.409555;2;up QX
2790_130078;1155.1235;2;1155.133816;2;up mzdb
2790_67835;506.2498;2;506.2601733;2;up QX
2790_121639;883.9122;4;883.9173949;4;concordant
2790_124040;1439.7148;2;1439.725205;2;concordant
2790_42332;388.71005;2;388.7205316;2;up QX
2790_129603;751.3819;3;751.3889409;3;concordant
2790_129380;951.4904;3;951.497472;3;concordant
2790_119514;1079.0428;2;1079.053478;2;concordant
2790_84202;800.42384;2;800.4345391;2;up QX
2790_118761;1158.5192;3;1158.52636;3;concordant
2790_121066;987.4658;3;987.4729941;3;up mzdb
2790_121007;991.1782;3;991.1854857;3;concordant
2790_47310;1336.1064;3;1336.113689;3;up mzdb
2790_125948;815.9286;4;815.9341218;4;concordant
2790_103916;674.84713;2;674.8581877;2;up QX
2790_122054;877.4512;3;877.4585913;3;concordant
2790_55692;397.20249;3;397.2136105;2;up QX
2790_37259;482.7298;2;482.7409549;2;up QX
2790_116360;758.7306;3;758.7380826;3;up mzdb
2790_96404;612.31235;2;612.3199503;3;up QX
2790_117469;693.85385;2;693.8652656;2;up QX
2790_73451;1295.9775;3;1295.985221;3;up mzdb
2790_123418;843.42153;2;843.433533;2;up QX
2790_98930;1192.501;3;1192.509004;3;up mzdb
2790_37379;390.21837;2;390.2303855;2;up QX
2790_32569;444.74252;2;444.7546082;2;up QX
2790_118576;963.45988;2;963.472;2;up QX
2790_122246;1251.5777;3;1251.585821;3;concordant
2790_19043;480.74298;2;480.7555892;2;up QX
2790_14802;412.72259;2;412.7353228;2;up QX
2790_55248;546.29312;2;546.3016462;3;up QX
2790_119180;734.5685;5;734.5736542;5;concordant
2790_124834;1177.5293;3;1177.537944;3;concordant
2790_114514;1039.4828;3;1039.491447;3;up QX
2790_15431;498.74242;2;498.755427;2;up QX
2790_123384;1133.9209;3;1133.929634;3;concordant
2790_106174;1115.059;4;1115.065554;4;concordant
2790_109686;1006.5037;2;1006.516894;2;up QX
2790_118994;775.94916;2;775.9623571;2;up QX
2790_126982;965.4583;3;965.4671069;3;up mzdb
2790_14980;393.73209;2;393.7453893;2;up QX
2790_42178;401.21387;2;401.2271767;2;up QX
2790_56821;381.22012;2;381.2334287;2;up QX
2790_31023;383.70072;2;383.7140503;2;up QX
2790_51262;498.28592;2;498.2993075;2;up QX
2790_4083;420.70241;2;420.7158203;2;up QX
2790_27269;387.70844;2;387.7218628;2;up QX
2790_27046;454.21676;2;454.2303785;2;up QX
2790_116021;1046.4983;4;1046.505129;4;concordant
2790_113788;884.3913;4;884.3981358;4;concordant
2790_42556;451.2531;2;451.2668505;2;up QX
2790_119648;946.4808;3;946.4899691;3;concordant
2790_18536;424.73927;2;424.753102;2;up QX
2790_34822;434.21315;2;434.2270071;2;up QX
2790_29846;460.71337;2;460.7272556;2;up QX
2790_18996;388.68714;2;388.7012634;2;up QX
2790_10751;451.73201;2;451.7461548;2;up QX
2790_36884;391.6822;2;391.6965027;2;up QX
2790_98119;490.58431;3;490.5938722;3;up QX
2790_124279;731.72443;3;731.7340012;3;up QX
2790_129397;1263.6668;3;1263.676378;3;concordant
2790_47422;647.2878;2;647.2974135;3;up QX
2790_56696;439.73852;2;439.7529964;2;up QX
2790_28777;386.72251;2;386.7370418;2;up QX
2790_16662;390.19472;3;390.2092896;2;up QX
2790_114157;801.6931;4;801.7004037;4;concordant
2790_50820;388.22263;2;388.2372829;2;up QX
2790_37277;431.2145;2;431.2291676;2;up QX
2790_34964;434.21225;2;434.2269682;2;up QX
2790_74352;423.24176;2;423.2568017;2;up QX
2790_23370;424.69788;2;424.7130907;2;up QX
2790_119042;839.90883;2;839.9240547;2;up QX
2790_40196;525.27191;2;525.2872193;2;up QX
2790_61288;440.72809;2;440.7434134;2;up QX
2790_53158;402.71774;2;402.7331262;2;up QX
2790_113655;1021.0023;2;1021.017732;2;up QX
2790_39461;493.71298;2;493.7284871;2;up QX
2790_48382;397.19368;3;397.2091897;2;up QX
2790_99322;791.35576;3;791.3662343;3;up QX
2790_119634;705.37707;2;705.3875456;3;up QX
2790_118204;819.38437;4;819.4002287;2;up QX
2790_43760;400.22645;2;400.2423468;2;up QX
2790_58565;438.73198;2;438.7479369;2;up QX
2790_78270;430.72901;2;430.7449716;2;up QX
2790_31574;402.70535;2;402.7213419;2;up QX
2790_53208;402.71761;2;402.733662;2;up QX
2790_27555;380.20322;2;380.2193675;2;up QX
2790_23499;401.21649;2;401.232666;2;up QX
2790_10112;456.24954;2;456.2657623;2;up QX
2790_24178;423.20339;2;423.2197387;2;up QX
2790_41832;456.21603;2;456.2324289;2;up QX
2790_10968;413.18485;2;413.1957951;3;up QX
2790_9084;431.20052;2;431.2169701;2;up QX
2790_73929;423.24171;2;423.2582139;2;up QX
2790_84969;409.23376;2;409.2503369;2;up QX
2790_10688;421.21121;2;421.2278519;2;up QX
2790_71772;472.22852;2;472.2452716;2;up QX
2790_120360;634.31955;3;634.3307208;3;up QX
2790_36906;386.20332;2;386.2201149;2;up QX
2790_108452;1144.5582;2;1144.575024;2;up QX
2790_79250;438.76901;2;438.7858362;2;up QX
2790_74060;474.2551;3;474.2719344;2;up QX
2790_35986;462.72394;2;462.7407837;2;up QX
2790_36951;386.20357;2;386.2204437;2;up QX
2790_22381;479.75088;2;479.7677744;2;up QX
2790_81324;537.28343;2;537.2918817;4;up QX
2790_21423;436.20584;3;436.222879;2;up QX
2790_129186;838.42876;3;838.4401645;3;up QX
2790_53641;418.2149;2;418.2320273;2;up QX
2790_5546;385.2011;2;385.2182312;2;up QX
2790_26000;408.71378;2;408.7309297;2;up QX
2790_36484;386.20322;2;386.220419;2;up QX
2790_11191;419.68788;2;419.7051069;2;up QX
2790_83262;471.27056;3;471.2878307;2;up QX
2790_63587;405.21332;2;405.2306345;2;up QX
2790_55525;383.21073;2;383.2280796;2;up QX
2790_26472;408.71379;2;408.7312305;2;up QX
2790_48990;524.24191;2;524.2593711;2;up QX
2790_35843;419.71874;2;419.7362398;2;up QX
2790_64411;417.21343;2;417.2309529;2;up QX
2790_46239;446.23242;2;446.249986;2;up QX
2790_52289;415.18693;2;415.2045044;2;up QX
2790_2446;410.19473;2;410.2123253;2;up QX
2790_88642;407.75519;2;407.7728106;2;up QX
2790_35844;493.76622;2;493.7838527;2;up QX
2790_35569;437.22036;2;437.2380088;2;up QX
2790_23447;454.70887;2;454.7265423;2;up QX
2790_55211;398.73289;2;398.7505651;2;up QX
2790_27692;444.22666;2;444.2443804;2;up QX
2790_66078;408.22768;3;408.2454031;2;up QX
2790_12341;440.69417;2;440.7119285;2;up QX
2790_15475;411.68633;2;411.7041029;2;up QX
2790_44283;425.71863;2;425.736406;2;up QX
2790_61219;430.22629;3;430.2440743;2;up QX
2790_20765;415.7401;2;415.7579124;2;up QX
2790_47240;432.72666;2;432.7444816;2;up QX
2790_41820;425.71855;2;425.7363937;2;up QX
2790_123737;1052.0184;2;1052.036286;2;up QX
2790_116769;754.37192;3;754.3838442;3;up QX
2790_25498;408.71402;2;408.7319142;2;up QX
2790_61207;498.74404;2;498.7619414;2;up QX
2790_13696;437.71173;2;437.7296336;2;up QX
2790_8273;410.19226;2;410.2101673;2;up QX
2790_56519;429.23966;2;429.2576116;2;up QX
2790_64137;396.21845;2;396.2364081;2;up QX
2790_52745;446.21554;2;446.2334985;2;up QX
2790_39811;451.23451;2;451.2525024;2;up QX
2790_39107;388.88321;3;388.8952191;3;up QX
2790_114605;454.25553;2;454.2735762;2;up QX
2790_8920;417.70434;2;417.7224202;2;up QX
2790_69542;457.27093;2;457.289049;2;up QX
2790_85144;386.2396;2;386.2577936;2;up QX
2790_45801;473.24783;2;473.2660833;2;up QX
2790_55984;464.75852;2;464.7768099;2;up QX
2790_22532;479.75099;2;479.76928;2;up QX
2790_64857;482.22589;2;482.2441882;2;up QX
2790_44564;403.70209;2;403.7204045;2;up QX
2790_69567;394.24929;2;394.267613;2;up QX
2790_17855;469.23485;2;469.2531795;2;up QX
2790_56445;386.73094;2;386.7492875;2;up QX
2790_56640;429.25812;2;429.2765043;2;up QX
2790_43365;447.71928;2;447.7376758;2;up QX
2790_24250;408.73224;2;408.7506886;2;up QX
2790_50606;425.70356;2;425.7220257;2;up QX
2790_12368;400.20981;2;400.2282899;2;up QX
2790_50372;551.26447;4;551.28297;2;up QX
2790_41931;540.25972;2;540.2782608;2;up QX
2790_23465;454.70883;2;454.7274718;2;up QX
2790_73755;431.22677;3;431.2454462;2;up QX
2790_66361;461.73591;2;461.7546616;2;up QX
2790_73259;468.75482;2;468.7735883;2;up QX
2790_18270;482.21284;2;482.2316775;2;up QX
2790_68162;453.24495;2;453.2638196;2;up QX
2790_41418;540.25942;2;540.2783339;2;up QX
2790_39855;497.27653;2;497.2954637;2;up QX
2790_30973;548.2675;4;548.2801779;3;up QX
2790_52450;397.20797;2;397.2270229;2;up QX
2790_44480;504.75259;2;504.7717353;2;up QX
2790_40350;480.24301;2;480.2621663;2;up QX
2790_80601;509.2619;3;509.2810704;2;up QX
2790_36491;549.23669;2;549.2559059;2;up QX
2790_87435;657.28945;3;657.3022697;3;up QX
2790_16444;422.21944;2;422.2386883;2;up QX
2790_44448;487.74811;2;487.7674867;2;up QX
2790_39820;508.25996;2;508.2794433;2;up QX
